Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,2100, 970, 900, 220,  26,  25,  12,   9,  18,   0,   1,   0,   0, 333, 648,  14,  0, -4,-452,  3,172,
908750,2400, 971, 959, 357,  38,  31,  12,   8,  18,   1,   1,   0,   0, 336, 737,  14,  0, -4, 60,  3,316,
908750,2700, 972, 973, 558,  66,  48,  12,   9,  18,   0,   0,   0,   1, 335, 808,  19,  0, -4,704,  3,892,
908750,3000, 973, 975, 788, 121,  77,  15,  10,  18,   0,   1,   0,   0, 335, 859,  27,  0, -3,-608,  3,-888,
908750,   0, 145,  52,  63,  15,  16,   9,   6,  14,   1,   1,   0,   0, 330,  74,  11,  0, -7,-32,  0, -8,
908750, 300, 210,  60,  63,  16,  16,  10,   8,  15,   0,   0,   0,   1, 330,  93,  10,  0, -7, 16,  1,  0,
908750, 600, 391,  88,  67,  15,  18,   9,   7,  16,   0,   0,   0,   1, 330, 149,  12,  0, -6,124,  0,-40,
908750, 900, 684, 156,  72,  15,  18,  10,   8,  16,   0,   1,   0,   0, 332, 247,  12,  0, -5,-100,  1,-120,
908750,1200, 870, 249,  82,  18,  19,   9,   8,  16,   0,   1,   0,   0, 331, 336,  11,  0, -5,-164,  2,104,
908750,1500, 947, 439, 100,  18,  20,   9,   8,  16,   0,   0,   0,   0, 333, 441,  12,  0, -5,132,  2,160,
908750,1800, 964, 689, 140,  21,  22,  10,   9,  16,   1,   0,   1,   1, 334, 543,  12,  0, -4,112,  2,-404,
908750,2100, 970, 903, 224,  26,  26,  11,   8,  19,   0,   0,   0,   1, 335, 651,  14,  0, -4,-340,  3,176,
908750,2400, 971, 958, 351,  39,  32,  12,   9,  17,   2,   0,   0,   0, 333, 735,  15,  0, -4,172,  3,368,
908750,2700, 972, 973, 558,  67,  47,  13,   8,  18,   0,   0,   0,   0, 335, 807,  18,  0, -4,740,  3,868,
908750,3000, 972, 975, 786, 122,  77,  15,  10,  20,   1,   0,   0,   0, 337, 858,  25,  0, -3,-680,  3,-900,
908750,   0, 147,  52,  62,  15,  16,   9,   7,  15,   0,   0,   0,   0, 331,  74,  11,  0, -7, 44,  0,-16,
908750, 300, 211,  60,  67,  15,  17,   8,   7,  15,   0,   0,   0,   1, 331,  92,  10,  0, -7,-44,  1, 52,
908750, 600, 389,  87,  67,  15,  18,   8,   7,  15,   2,   0,   0,   1, 330, 146,  12,  0, -6,-28,  1, 92,
908750, 900, 689, 158,  74,  15,  18,   9,   8,  16,   0,   0,   0,   0, 332, 247,  11,  0, -5,-52,  1,-128,
908750,1200, 881, 261,  83,  18,  19,  10,   7,  16,   0,   0,   0,   2, 332, 343,  11,  0, -5,184,  1,-132,
908750,1500, 946, 432,  99,  18,  20,  10,   8,  15,   0,   0,   0,   0, 334, 439,  11,  0, -5,136,  2,188,
908750,1800, 964, 688, 140,  22,  22,  11,   7,  17,   1,   1,   0,   0, 334, 543,  13,  0, -4,148,  2,-352,
908750,2100, 969, 904, 224,  28,  25,  10,   8,  17,   0,   0,   1,   0, 334, 652,  13,  0, -4,-312,  3,208,
908750,2400, 972, 959, 351,  39,  32,  12,   9,  18,   0,   0,   0,   2, 335, 738,  16,  0, -4, 72,  3,336,
908750,2700, 972, 973, 556,  68,  47,  12,  10,  18,   0,   0,   0,   0, 336, 807,  20,  0, -4,720,  3,812,
908750,3000, 973, 976, 786, 120,  77,  13,   9,  20,   1,   1,   0,   2, 336, 860,  26,  0, -3,-644,  3,-948,
908750,   0, 143,  52,  63,  14,  18,   9,   5,  17,   0,   0,   0,   0, 332,  74,  10,  0, -8, -4,  0, 36,
908750, 300, 211,  61,  65,  16,  16,   9,   8,  15,   0,   1,   0,   0, 331,  93,  10,  0, -7,-56,  1, 12,
908750, 600, 387,  86,  67,  15,  17,   9,   7,  17,   1,   2,   0,   0, 330, 147,  10,  0, -6,-80,  1, 20,
908750, 900, 687, 155,  74,  16,  17,  10,   7,  16,   0,   0,   0,   0, 333, 246,  10,  0, -5,  0,  1,-192,
908750,1200, 882, 261,  82,  15,  19,  10,   7,  16,   0,   1,   1,   0, 333, 343,  12,  0, -5,152,  1,-124,
908750,1500, 946, 439, 100,  17,  21,  10,   8,  17,   1,   0,   0,   0, 333, 441,  11,  0, -5,184,  2,160,
908750,1800, 964, 689, 142,  22,  22,  11,   9,  17,   0,   0,   0,   2, 331, 542,  13,  0, -4,116,  2,-380,
908750,2100, 970, 903, 220,  27,  25,  10,   8,  17,   0,   0,   1,   0, 334, 649,  15,  0, -4,-340,  3,164,
908750,2400, 971, 958, 348,  38,  31,  11,  10,  18,   0,   0,   0,   0, 335, 736,  16,  0, -4,136,  3,360,
908750,2700, 972, 972, 558,  67,  48,  12,   9,  18,   0,   0,   0,   0, 335, 808,  19,  0, -4,720,  3,880,
908750,3000, 971, 976, 786, 121,  78,  14,   9,  19,   0,   0,   0,   1, 339, 859,  26,  0, -3,-604,  3,-912,
908750,   0, 144,  51,  65,  14,  18,   9,   6,  15,   0,   0,   1,   1, 330,  73,  10,  0, -7,  4,  0,-36,
908750, 300, 211,  59,  66,  15,  17,   7,   7,  14,   0,   0,   0,   0, 332,  92,  10,  0, -7,-72,  1, 64,
908750, 600, 391,  87,  67,  14,  17,   8,   7,  16,   0,   1,   1,   0, 331, 147,  10,  0, -6, 12,  1,-96,
908750, 900, 687, 156,  75,  17,  19,  10,   6,  16,   0,   0,   0,   0, 333, 248,  10,  0, -5,-72,  1,-104,
908750,1200, 880, 260,  82,  16,  19,   9,   9,  18,   0,   0,   0,   1, 332, 344,  12,  0, -5,160,  1,-176,
908750,1500, 943, 432, 102,  18,  20,   9,   9,  16,   1,   0,   0,   0, 334, 438,  13,  0, -5,144,  2,184,
908750,1800, 965, 687, 139,  21,  21,  10,   8,  16,   0,   0,   0,   0, 333, 541,  13,  0, -4,108,  2,-360,
908750,2100, 971, 900, 219,  27,  24,  11,   9,  17,   1,   1,   0,   2, 334, 646,  13,  0, -4,-396,  3,180,
908750,2400, 971, 959, 358,  38,  32,  12,   9,  19,   0,   0,   1,   1, 335, 739,  15,  0, -4,164,  3,328,
908750,2700, 971, 973, 557,  67,  46,  13,   9,  18,   0,   0,   0,   0, 337, 806,  20,  0, -4,724,  3,820,
908750,3000, 972, 975, 786, 122,  78,  13,  10,  17,   0,   1,   0,   0, 337, 860,  25,  0, -3,-668,  3,-948,
908750,   0, 145,  51,  61,  16,  18,   9,   7,  15,   0,   0,   1,   0, 332,  73,  10,  0, -7, 88,  0,-20,
908750, 300, 216,  59,  66,  16,  18,  10,   7,  16,   0,   1,   0,   0, 331,  95,  10,  0, -7,-12,  1, 64,
908750, 600, 380,  86,  66,  16,  16,   7,   7,  15,   0,   1,   0,   0, 330, 146,  11,  0, -6,-28,  1,112,
908750, 900, 688, 157,  72,  16,  19,  10,   7,  15,   0,   0,   0,   1, 333, 247,  12,  0, -5,-76,  1,-116,
908750,1200, 881, 263,  82,  17,  18,  10,   8,  17,   0,   1,   0,   0, 333, 343,  11,  0, -5,172,  1,-152,
908750,1500, 945, 439, 100,  18,  19,  10,   7,  17,   0,   1,   0,   0, 332, 442,  13,  0, -5,124,  2,188,
908750,1800, 964, 687, 141,  22,  22,   9,   8,  17,   0,   1,   1,   0, 333, 542,  12,  0, -4,140,  2,-404,
908750,2100, 969, 904, 223,  26,  25,  11,   8,  19,   0,   0,   0,   0, 334, 651,  13,  0, -4,-340,  3,152,
908750,2400, 971, 958, 357,  38,  33,  12,   9,  18,   0,   0,   0,   0, 333, 738,  17,  0, -4,140,  3,328,
908750,2700, 973, 974, 557,  65,  48,  12,   9,  18,   0,   0,   0,   0, 337, 807,  18,  0, -4,704,  3,804,
908750,3000, 972, 975, 785, 121,  77,  15,  10,  20,   0,   0,   0,   1, 336, 859,  26,  0, -3,-640,  3,-888,
908750,   0, 146,  52,  63,  14,  18,   8,   8,  15,   0,   2,   1,   0, 331,  73,  10,  0, -7, 48,  0, 68,
908750, 300, 218,  61,  61,  15,  18,   9,   6,  16,   0,   0,   0,   1, 331,  94,  10,  0, -7, 24,  1, 44,
908750, 600, 388,  88,  70,  15,  19,   8,   6,  16,   1,   1,   0,   0, 330, 148,  12,  0, -6,-72,  1, 80,
908750, 900, 697, 159,  73,  16,  19,  10,   8,  17,   1,   1,   0,   0, 333, 250,  11,  0, -5, 40,  1,-184,
908750,1200, 880, 261,  81,  17,  20,   9,   9,  15,   0,   0,   1,   1, 333, 344,  12,  0, -5,172,  1,-172,
908750,1500, 944, 436, 100,  19,  22,  10,   8,  16,   0,   0,   0,   0, 333, 441,  11,  0, -5,188,  2,116,
908750,1800, 962, 686, 140,  21,  22,  10,  10,  17,   1,   0,   1,   0, 335, 541,  12,  0, -4,108,  2,-384,
908750,2100, 969, 898, 217,  26,  27,  10,   8,  18,   1,   0,   0,   1, 334, 646,  13,  0, -4,-396,  3, 68,
908750,2400, 969, 957, 351,  39,  31,  11,   9,  17,   1,   1,   1,   0, 336, 735,  15,  0, -4, 88,  3,316,
908750,2700, 972, 973, 560,  68,  48,  14,   8,  18,   1,   0,   0,   1, 336, 807,  20,  0, -4,732,  3,860,
908750,3000, 972, 975, 784, 121,  78,  13,  10,  19,   0,   0,   1,   1, 337, 859,  26,  0, -3,-616,  3,-964,
908750,   0, 147,  53,  64,  15,  18,   9,   6,  15,   1,   1,   0,   0, 330,  75,  10,  0, -7, 76,  0,-20,
908750, 300, 211,  59,  63,  17,  18,   9,   7,  15,   1,   0,   0,   2, 331,  92,  10,  0, -7, 40,  1, 80,
908750, 600, 394,  88,  68,  17,  18,   9,   6,  16,   0,   1,   1,   0, 330, 149,   9,  0, -6, 16,  1,-104,
908750, 900, 690, 157,  74,  16,  18,   9,   6,  16,   0,   0,   1,   0, 332, 248,  12,  0, -5,-32,  1,-132,
908750,1200, 881, 261,  84,  18,  19,  11,   8,  17,   2,   0,   0,   0, 333, 343,  11,  0, -5,152,  1,-152,
908750,1500, 944, 439, 100,  19,  19,  10,   7,  16,   0,   1,   0,   0, 333, 441,  12,  0, -5,176,  2,132,
908750,1800, 963, 688, 140,  21,  21,  10,   9,  16,   0,   0,   0,   1, 336, 541,  13,  0, -4, 64,  2,-360,
908750,2100, 967, 904, 221,  28,  25,  11,   8,  17,   1,   0,   1,   0, 334, 651,  15,  0, -4,-408,  3,168,
908750,2400, 970, 957, 348,  38,  34,  11,   9,  16,   0,   1,   0,   0, 334, 735,  15,  0, -4,144,  3,312,
908750,2700, 970, 974, 548,  63,  47,  12,   9,  18,   0,   0,   1,   0, 335, 804,  19,  0, -4,688,  3,820,
908750,3000, 973, 975, 783, 119,  77,  15,  10,  19,   1,   0,   0,   0, 338, 859,  26,  0, -3,-604,  3,-896,
908750,   0, 145,  53,  61,  16,  17,   8,   8,  16,   0,   0,   1,   1, 331,  75,  10,  0, -8,-24,  1, 76,
908750, 300, 211,  60,  67,  15,  18,   9,   8,  14,   1,   1,   0,   0, 331,  91,  11,  0, -7, 68,  0, -4,
908750, 600, 391,  89,  68,  15,  17,  10,   8,  17,   0,   0,   0,   0, 331, 148,  11,  0, -6,  4,  1, 60,
908750, 900, 683, 155,  74,  17,  18,  10,   8,  16,   1,   1,   0,   0, 334, 245,  12,  0, -5,-100,  1,-152,
908750,1200, 883, 263,  83,  17,  18,  10,   7,  17,   0,   0,   0,   0, 332, 346,  11,  0, -5,-208,  2, 64,
908750,1500, 946, 439, 101,  18,  19,  10,   7,  16,   0,   0,   0,   0, 334, 442,  12,  0, -5,140,  2,152,
908750,1800, 964, 686, 142,  21,  22,  10,   8,  17,   0,   0,   1,   0, 333, 542,  13,  0, -4, 60,  2,-412,
908750,2100, 970, 901, 221,  27,  25,  12,   8,  18,   0,   0,   0,   0, 336, 649,  14,  0, -4,-300,  3,180,
908750,2400, 971, 957, 349,  39,  31,  12,   9,  18,   1,   0,   0,   0, 334, 736,  15,  0, -4,124,  3,336,
908750,2700, 972, 974, 555,  67,  47,  12,  10,  18,   0,   0,   0,   1, 338, 807,  20,  0, -4,692,  3,852,
908750,3000, 971, 975, 783, 119,  77,  15,  10,  18,   0,   1,   0,   0, 337, 858,  25,  0, -3,-604,  3,-964,
908750,   0, 145,  52,  66,  15,  19,   8,   6,  15,   0,   0,   1,   0, 331,  74,  12,  0, -6,  4,  0,-60,
908750, 300, 212,  59,  63,  15,  18,   8,   6,  15,   0,   1,   1,   0, 331,  94,   9,  0, -7,-20,  1, 32,
908750, 600, 390,  87,  66,  16,  15,   8,   7,  16,   0,   2,   1,   0, 331, 147,  11,  0, -6,-44,  1, 72,
908750, 900, 687, 156,  73,  16,  19,   9,   6,  15,   0,   0,   1,   0, 330, 246,  11,  0, -5,-36,  1,-112,
908750,1200, 883, 266,  83,  18,  18,   9,   7,  15,   0,   0,   0,   0, 333, 346,  12,  0, -5,176,  1,-136,
908750,1500, 946, 438, 101,  19,  20,  10,   7,  17,   0,   2,   1,   0, 333, 441,  12,  0, -5,180,  2,124,
908750,1800, 964, 686, 139,  20,  22,  10,   8,  17,   0,   1,   1,   0, 333, 541,  13,  0, -4, 84,  2,-340,
908750,2100, 970, 902, 220,  26,  26,  11,   9,  16,   0,   0,   0,   0, 334, 650,  14,  0, -4,-320,  3,168,
908750,2400, 971, 957, 351,  37,  32,  12,   9,  18,   0,   0,   1,   1, 337, 734,  15,  0, -4,172,  3,344,
908750,2700, 971, 973, 558,  67,  47,  12,   9,  18,   0,   0,   1,   0, 337, 808,  19,  0, -4,776,  3,812,
908750,3000, 971, 977, 784, 120,  79,  14,  11,  18,   1,   0,   0,   1, 337, 859,  27,  0, -3,-660,  3,-992,
908750,   0, 144,  52,  63,  16,  17,   9,   7,  15,   1,   0,   1,   0, 330,  73,  11,  0, -7, -8,  0,-40,
908750, 300, 211,  59,  66,  16,  18,  10,   7,  15,   0,   1,   0,   0, 331,  93,  10,  0, -7,-44,  1, 60,
908750, 600, 380,  86,  67,  16,  19,   9,   7,  15,   0,   0,   1,   0, 334, 146,  12,  0, -6,  0,  1,116,
908750, 900, 691, 159,  73,  16,  19,   9,   8,  16,   0,   1,   0,   0, 332, 248,  12,  0, -5,104,  1,-152,
908750,1200, 880, 260,  82,  17,  19,   9,   6,  15,   0,   0,   1,   0, 333, 344,  12,  0, -5,-208,  2, 44,
908750,1500, 945, 434, 100,  19,  21,  10,   8,  18,   0,   1,   1,   0, 334, 440,  11,  0, -5,184,  2,180,
908750,1800, 964, 687, 139,  22,  22,  10,   9,  17,   1,   1,   1,   1, 335, 541,  12,  0, -4, 76,  2,-384,
908750,2100, 969, 902, 220,  28,  26,  12,   9,  18,   0,   0,   1,   1, 334, 649,  14,  0, -4,-348,  3,192,
908750,2400, 972, 957, 348,  39,  31,  11,   9,  19,   0,   0,   1,   0, 335, 735,  16,  0, -4,128,  3,336,
908750,2700, 971, 973, 555,  63,  48,  12,  10,  17,   0,   1,   0,   0, 339, 807,  20,  0, -4,728,  3,792,
908750,3000, 971, 975, 783, 119,  78,  14,  10,  18,   0,   0,   0,   1, 337, 858,  25,  0, -3,-596,  3,-988,
908750,   0, 147,  51,  63,  16,  17,   8,   6,  16,   0,   0,   0,   0, 332,  74,  11,  0, -7,-56,  1,-12,
908750, 300, 212,  61,  66,  16,  19,   8,   8,  16,   0,   0,   1,   0, 332,  93,  10,  0, -7,-96,  1, 16,
908750, 600, 381,  87,  68,  15,  18,   9,   6,  16,   0,   0,   0,   0, 332, 146,  11,  0, -6,  0,  1, 52,
908750, 900, 681, 155,  73,  16,  21,   9,   8,  17,   0,   2,   1,   0, 331, 245,  11,  0, -5,-36,  1,-144,
908750,1200, 881, 262,  82,  17,  19,  10,   7,  16,   0,   0,   0,   1, 334, 344,  11,  0, -5,-204,  2, 68,
908750,1500, 944, 437, 100,  18,  20,  10,   8,  18,   1,   1,   0,   0, 334, 441,  11,  0, -5,148,  2,148,
908750,1800, 964, 684, 138,  21,  21,  10,   9,  18,   0,   2,   1,   0, 334, 540,  13,  0, -4,100,  2,-396,
908750,2100, 969, 901, 220,  28,  25,  12,  10,  18,   0,   0,   0,   1, 335, 648,  14,  0, -4,-368,  3,164,
908750,2400, 969, 958, 353,  38,  32,  11,   8,  18,   1,   0,   0,   0, 336, 738,  15,  0, -4,148,  3,324,
908750,2700, 971, 973, 558,  67,  49,  13,   9,  20,   0,   0,   0,   2, 335, 808,  21,  0, -4,748,  3,836,
908750,3000, 971, 975, 783, 119,  77,  14,   8,  20,   1,   0,   1,   0, 338, 859,  26,  0, -3,-580,  3,-996,
908750,   0, 147,  52,  62,  15,  18,   8,   8,  15,   0,   0,   0,   0, 331,  74,  10,  0, -8,  0,  1, 64,
908750, 300, 210,  61,  68,  16,  18,   9,   6,  15,   1,   1,   1,   0, 330,  94,   9,  0, -7, -8,  1, -8,
908750, 600, 390,  87,  68,  16,  18,  10,   7,  16,   1,   0,   0,   1, 332, 149,  11,  0, -6,-72,  1, 28,
908750, 900, 685, 154,  73,  15,  19,  10,   8,  15,   0,   0,   0,   0, 331, 246,  11,  0, -5,-44,  1,-140,
908750,1200, 881, 259,  82,  18,  18,   9,   8,  16,   0,   0,   0,   1, 333, 344,  12,  0, -5,156,  1,-156,
908750,1500, 948, 437, 101,  18,  20,  10,   8,  17,   0,   1,   1,   1, 333, 443,  12,  0, -5,128,  2,144,
908750,1800, 965, 684, 141,  21,  22,  11,   8,  18,   0,   0,   1,   0, 336, 540,  13,  0, -4, 72,  2,-372,
908750,2100, 970, 902, 221,  26,  26,  10,   8,  17,   0,   0,   0,   1, 333, 650,  14,  0, -4,-324,  3,128,
908750,2400, 972, 956, 350,  38,  32,  12,   9,  17,   1,   0,   0,   1, 335, 736,  17,  0, -4,108,  3,356,
908750,2700, 972, 973, 553,  66,  48,  12,  10,  19,   0,   0,   0,   0, 335, 808,  19,  0, -4,764,  3,748,
908750,3000, 973, 975, 785, 122,  79,  14,  10,  19,   0,   1,   1,   0, 337, 859,  26,  0, -3,-540,  3,-1000,
908750,   0, 146,  51,  63,  15,  17,   9,   7,  15,   0,   0,   0,   0, 331,  73,  12,  0, -6,  0,  0,-48,
908750, 300, 217,  60,  63,  15,  17,   9,   8,  16,   0,   1,   0,   0, 331,  93,  11,  0, -7,-20,  1, 64,
908750, 600, 391,  87,  67,  15,  19,  10,   7,  15,   0,   1,   0,   0, 333, 149,  10,  0, -6,-28,  1, 40,
908750, 900, 683, 155,  74,  16,  20,   9,   8,  17,   2,   0,   0,   1, 333, 246,  11,  0, -5, 40,  1,-196,
908750,1200, 882, 263,  82,  16,  17,  11,   8,  17,   0,   0,   0,   1, 335, 345,  12,  0, -5,-224,  2, 44,
908750,1500, 946, 437,  99,  19,  20,  11,   7,  18,   0,   0,   0,   0, 334, 439,  11,  0, -5,200,  2,144,
908750,1800, 963, 684, 141,  22,  22,  11,   8,  16,   0,   1,   0,   0, 334, 540,  11,  0, -4,120,  2,-420,
908750,2100, 970, 904, 225,  27,  25,  11,   7,  18,   1,   1,   0,   0, 337, 653,  13,  0, -4,-324,  3,192,
908750,2400, 971, 958, 353,  38,  33,  12,   8,  18,   0,   0,   0,   0, 339, 738,  15,  0, -4, 92,  3,316,
908750,2700, 972, 974, 556,  67,  49,  13,  11,  18,   0,   0,   0,   0, 337, 806,  20,  0, -4,760,  3,784,
908750,3000, 972, 975, 782, 120,  79,  15,  10,  19,   1,   0,   0,   1, 335, 857,  25,  0, -3,-592,  3,-1008,
908750,   0, 146,  51,  65,  14,  16,   9,   6,  16,   0,   0,   0,   1, 330,  75,  11,  0, -7, 20,  0, 48,
908750, 300, 209,  58,  63,  16,  18,   8,   7,  15,   0,   0,   1,   0, 331,  93,  10,  0, -7, 80,  0,-36,
908750, 600, 388,  87,  68,  15,  17,   8,   6,  15,   0,   0,   0,   1, 331, 148,  10,  0, -6, 28,  1, 28,
908750, 900, 685, 156,  73,  16,  18,   9,   8,  17,   1,   0,   0,   1, 333, 244,  11,  0, -5,-52,  1,-104,
908750,1200, 880, 261,  82,  17,  20,  10,   8,  17,   0,   0,   1,   1, 333, 344,  12,  0, -5,-232,  2, 52,
908750,1500, 944, 436, 100,  18,  20,   9,   8,  18,   0,   2,   0,   1, 335, 441,  11,  0, -5,128,  2,188,
908750,1800, 963, 684, 141,  22,  21,  10,   9,  17,   1,   0,   0,   0, 334, 540,  12,  0, -4,104,  2,-420,
908750,2100, 968, 895, 219,  26,  25,  11,   9,  17,   0,   1,   0,   1, 335, 645,  14,  0, -4,-412,  3,152,
908750,2400, 970, 958, 351,  38,  33,  12,   8,  19,   0,   0,   1,   0, 336, 735,  16,  0, -4,180,  3,312,
908750,2700, 971, 974, 554,  67,  48,  13,   7,  18,   0,   1,   0,   0, 338, 805,  20,  0, -4,744,  3,784,
908750,3000, 972, 975, 783, 119,  77,  16,  10,  19,   1,   0,   0,   1, 340, 858,  26,  0, -3,-604,  3,-1068,
908750,   0, 148,  52,  62,  15,  19,   9,   6,  15,   1,   0,   0,   0, 332,  75,  11,  0, -6,-52,  0,-84,
908750, 300, 211,  60,  65,  16,  18,   9,   6,  17,   0,   0,   1,   1, 333,  93,  11,  0, -7,  0,  0,-36,
908750, 600, 391,  87,  69,  16,  19,   9,   8,  15,   0,   0,   2,   0, 332, 150,  11,  0, -6,-20,  1, 40,
908750, 900, 682, 156,  73,  15,  19,  10,   7,  17,   0,   0,   0,   2, 332, 245,  12,  0, -5, 84,  1,-192,
908750,1200, 882, 262,  83,  17,  20,  10,   7,  16,   1,   0,   0,   0, 335, 344,  10,  0, -5,-188,  2, 48,
908750,1500, 947, 438, 102,  18,  20,  10,   9,  18,   0,   0,   1,   0, 334, 441,  12,  0, -5,124,  2,168,
908750,1800, 963, 683, 140,  21,  22,  10,   9,  17,   0,   0,   0,   0, 334, 539,  13,  0, -4,104,  2,-440,
908750,2100, 970, 903, 222,  27,  24,  11,   9,  17,   0,   0,   1,   0, 335, 650,  14,  0, -4,-364,  3,164,
908750,2400, 970, 958, 354,  39,  32,  12,   8,  19,   0,   1,   0,   0, 334, 737,  17,  0, -4, 72,  3,308,
908750,2700, 972, 974, 555,  68,  47,  13,  10,  19,   0,   0,   0,   0, 336, 807,  20,  0, -4,792,  3,772,
908750,3000, 972, 975, 786, 120,  79,  15,  10,  17,   0,   0,   1,   0, 336, 860,  27,  0, -3,-524,  3,-1040,
908750,   0, 142,  52,  62,  14,  18,  10,   6,  15,   0,   0,   0,   0, 332,  72,  11,  0, -7,-52,  0,-24,
908750, 300, 211,  59,  66,  15,  18,   8,   7,  15,   0,   1,   0,   0, 332,  93,  11,  0, -7,-12,  0,  4,
908750, 600, 388,  87,  68,  16,  19,   9,   7,  17,   0,   0,   0,   0, 331, 148,  11,  0, -6, 84,  1,-44,
908750, 900, 692, 157,  74,  16,  18,  10,   7,  16,   1,   0,   0,   1, 333, 250,  11,  0, -5, 72,  1,-216,
908750,1200, 880, 261,  82,  17,  19,   9,   8,  17,   0,   1,   1,   0, 335, 343,  13,  0, -5,-192,  2, 48,
908750,1500, 946, 438, 100,  18,  20,  11,   8,  17,   0,   0,   1,   1, 334, 441,  12,  0, -5,176,  2,128,
908750,1800, 963, 684, 139,  20,  22,  10,   7,  18,   0,   1,   1,   0, 337, 539,  13,  0, -4,128,  2,-348,
908750,2100, 970, 906, 225,  27,  26,  11,   9,  17,   1,   1,   0,   0, 337, 652,  14,  0, -4,-304,  3,156,
908750,2400, 971, 958, 353,  39,  33,  12,   9,  18,   0,   2,   0,   1, 337, 735,  16,  0, -4, 40,  3,288,
908750,2700, 971, 973, 555,  68,  48,  13,   9,  19,   0,   0,   0,   1, 336, 806,  20,  0, -4,760,  3,768,
908750,3000, 972, 976, 785, 119,  78,  16,   9,  19,   1,   0,   0,   0, 338, 858,  27,  0, -3,-552,  3,-956,
908750,   0, 147,  51,  62,  15,  18,   9,   7,  16,   0,   1,   1,   0, 331,  73,  11,  0, -7, 36,  0,-44,
908750, 300, 211,  59,  63,  16,  16,   8,   6,  16,   0,   0,   0,   0, 332,  92,  11,  0, -6,-88,  1,-52,
908750, 600, 390,  88,  70,  16,  18,   9,   6,  17,   0,   1,   0,   0, 333, 148,  12,  0, -6,-40,  1, 16,
908750, 900, 693, 158,  74,  16,  18,  10,   7,  16,   0,   0,   1,   0, 332, 248,  11,  0, -5, 36,  1,-112,
908750,1200, 882, 261,  83,  17,  20,   9,   7,  17,   0,   1,   0,   0, 333, 344,  11,  0, -5,-236,  2, 64,
908750,1500, 945, 436, 102,  19,  20,  11,   7,  18,   1,   0,   1,   0, 334, 442,  12,  0, -5,188,  2,168,
908750,1800, 963, 683, 138,  20,  23,  11,   8,  19,   0,   1,   0,   0, 334, 539,  12,  0, -4,100,  2,-440,
908750,2100, 970, 907, 226,  27,  27,  11,  10,  18,   0,   0,   0,   0, 336, 652,  14,  0, -4,-316,  3,176,
908750,2400, 970, 958, 346,  38,  32,  12,   9,  18,   0,   0,   0,   0, 336, 735,  16,  0, -4,140,  3,264,
908750,2700, 971, 972, 554,  68,  49,  12,  10,  20,   0,   0,   0,   0, 336, 806,  19,  0, -4,748,  3,696,
908750,3000, 971, 974, 783, 120,  81,  14,  10,  19,   0,   0,   0,   1, 338, 857,  26,  0, -3,-480,  3,-1052,
908750,   0, 147,  53,  62,  16,  18,  10,   8,  16,   0,   1,   0,   0, 332,  73,  11,  0, -7, 20,  0,-40,
908750, 300, 207,  59,  63,  16,  17,  10,   7,  17,   0,   1,   1,   0, 333,  93,  11,  0, -7,-68,  1, 48,
908750, 600, 383,  87,  68,  15,  18,   9,   6,  15,   0,   0,   1,   1, 331, 149,  11,  0, -6,-12,  1, 76,
908750, 900, 690, 158,  74,  17,  18,  10,   6,  17,   0,   0,   1,   1, 334, 247,  11,  0, -5, 68,  1,-188,
908750,1200, 879, 260,  84,  18,  18,   9,   8,  16,   0,   1,   0,   0, 333, 342,  12,  0, -5,-184,  2, 52,
908750,1500, 944, 436, 100,  18,  21,   9,   7,  16,   0,   0,   0,   0, 332, 441,  13,  0, -5,188,  2,132,
908750,1800, 963, 681, 138,  21,  22,  10,   8,  16,   1,   0,   1,   1, 336, 540,  13,  0, -4,132,  2,-344,
908750,2100, 969, 904, 222,  26,  26,  11,   8,  17,   1,   1,   1,   0, 336, 650,  14,  0, -4,-352,  3,176,
908750,2400, 971, 958, 352,  37,  33,  11,   8,  18,   0,   1,   0,   0, 339, 736,  15,  0, -4,148,  3,268,
908750,2700, 971, 973, 554,  67,  47,  13,  10,  17,   0,   0,   0,   1, 337, 806,  20,  0, -4,720,  3,796,
908750,3000, 972, 975, 783, 120,  78,  14,  10,  20,   0,   1,   1,   1, 339, 859,  26,  0, -3,-512,  3,-976,
908750,   0, 147,  51,  63,  15,  18,  10,   8,  15,   2,   1,   0,   0, 331,  75,  10,  0, -6,  8,  0,-40,
908750, 300, 207,  60,  63,  15,  17,   9,   8,  15,   0,   0,   0,   0, 334,  92,  11,  0, -7, 64,  0, -8,
908750, 600, 376,  85,  67,  16,  18,   8,   6,  15,   1,   1,   0,   0, 331, 145,  10,  0, -6, 68,  1, 48,
908750, 900, 682, 155,  72,  17,  19,  10,   7,  17,   0,   1,   0,   2, 334, 244,  12,  0, -5, 44,  1,-156,
908750,1200, 881, 262,  82,  17,  18,  10,   7,  16,   1,   0,   0,   0, 333, 343,  12,  0, -5,-244,  2, 88,
908750,1500, 944, 430, 101,  20,  19,   9,   8,  18,   1,   0,   0,   0, 335, 437,  12,  0, -5,100,  2,144,
