Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,1800, 962, 668, 135,  21,  22,  11,   7,  18,   0,   0,   0,   0, 337, 534,  13,  0, -5,180,  3,448,
908750,2100, 969, 900, 220,  27,  27,  12,   8,  20,   1,   0,   0,   0, 339, 649,  15,  0, -4, 80,  3,-152,
908750,2400, 969, 956, 349,  38,  36,  12,   9,  19,   0,   1,   0,   1, 339, 735,  17,  0, -4,572,  3,-112,
908750,2700, 971, 971, 550,  66,  56,  13,   8,  18,   0,   0,   1,   1, 340, 805,  21,  0, -4,1300,  3,128,
908750,3000, 971, 973, 779, 118,  91,  16,  10,  18,   0,   0,   0,   0, 341, 857,  29,  0, -3,560,  3,-1840,
908750,   0, 144,  52,  62,  15,  19,  10,   7,  16,   0,   1,   0,   1, 335,  73,  10,  0, -7, 52,  0,-20,
908750, 300, 207,  59,  63,  16,  17,  10,   6,  16,   0,   0,   0,   1, 336,  92,  11,  0, -7,-52,  1,-20,
908750, 600, 375,  85,  66,  17,  19,  10,   7,  17,   0,   0,   0,   0, 336, 144,  11,  0, -6,-12,  2, 32,
908750, 900, 687, 157,  72,  15,  20,  10,   7,  16,   0,   1,   1,   0, 337, 246,  12,  0, -5,-96,  2,-80,
908750,1200, 878, 259,  81,  17,  19,   9,   8,  18,   0,   0,   0,   1, 334, 343,  12,  0, -5, -8,  2,-48,
908750,1500, 945, 435, 100,  19,  21,  11,  10,  18,   0,   0,   1,   0, 338, 440,  13,  0, -5,332,  2, 12,
908750,1800, 963, 665, 135,  21,  21,  12,   9,  19,   0,   1,   0,   0, 338, 534,  13,  0, -4,-368,  3,-216,
908750,2100, 967, 903, 220,  28,  28,  12,   9,  18,   0,   0,   1,   1, 340, 649,  14,  0, -4,124,  3,-128,
908750,2400, 970, 956, 350,  39,  35,  11,   9,  18,   0,   1,   0,   0, 339, 736,  17,  0, -4,568,  3,-72,
908750,2700, 971, 971, 551,  67,  55,  14,  10,  19,   0,   1,   0,   0, 340, 804,  22,  0, -4,1312,  3,168,
908750,3000, 973, 975, 781, 119,  92,  16,  10,  20,   1,   2,   2,   0, 341, 858,  28,  0, -3,556,  3,-1836,
908750,   0, 148,  51,  62,  16,  18,   9,   6,  16,   1,   1,   0,   0, 333,  73,  10,  0, -6, -4,  0,-84,
908750, 300, 206,  58,  62,  15,  18,   9,   8,  17,   1,   2,   1,   0, 334,  92,  12,  0, -7, 52,  1,  4,
908750, 600, 379,  86,  67,  15,  19,  11,   7,  16,   1,   0,   1,   0, 334, 144,  10,  0, -6,-60,  2,  8,
908750, 900, 686, 157,  75,  17,  20,   8,   7,  17,   0,   0,   0,   0, 334, 246,  12,  0, -5, 80,  1,-160,
908750,1200, 876, 261,  81,  17,  19,  10,   7,  16,   0,   0,   0,   0, 335, 341,  13,  0, -5,-40,  2, -8,
908750,1500, 944, 436, 100,  18,  22,  11,   8,  17,   0,   0,   0,   0, 337, 440,  13,  0, -5,296,  2,-16,
908750,1800, 959, 664, 135,  21,  23,  11,   8,  17,   0,   0,   0,   1, 338, 532,  14,  0, -4,-412,  3,-184,
908750,2100, 967, 902, 222,  28,  27,  12,   9,  17,   0,   1,   0,   0, 339, 649,  14,  0, -4,124,  3,-144,
908750,2400, 970, 955, 348,  38,  36,  13,   9,  20,   1,   0,   1,   1, 341, 735,  16,  0, -4,564,  3,-120,
908750,2700, 972, 973, 551,  67,  55,  14,  10,  20,   0,   0,   1,   0, 339, 805,  21,  0, -4,1316,  3,156,
908750,3000, 971, 974, 782, 119,  92,  16,  10,  20,   0,   0,   1,   0, 341, 857,  30,  0, -3,572,  3,-1868,
908750,   0, 147,  51,  62,  16,  18,  10,   8,  17,   0,   0,   0,   0, 334,  73,  11,  0, -7,-40,  1,-56,
908750, 300, 210,  59,  66,  16,  17,  10,   6,  16,   0,   1,   0,   1, 334,  93,  12,  0, -7, 48,  0, -4,
908750, 600, 377,  86,  67,  15,  18,  10,   6,  17,   0,   0,   1,   0, 336, 146,  10,  0, -6, 24,  2, 64,
908750, 900, 686, 156,  73,  16,  19,  10,   8,  17,   1,   1,   0,   0, 334, 247,  12,  0, -5, 88,  1,-196,
908750,1200, 876, 258,  83,  18,  20,  10,   7,  18,   0,   0,   0,   1, 336, 342,  13,  0, -5,-20,  2,-48,
908750,1500, 944, 431,  99,  19,  22,  11,   7,  17,   1,   0,   0,   2, 338, 437,  14,  0, -5,300,  2,-12,
908750,1800, 959, 666, 135,  21,  22,  11,   8,  17,   0,   0,   0,   0, 339, 532,  13,  0, -4,-396,  3,-196,
908750,2100, 968, 902, 220,  27,  28,  11,   9,  18,   0,   1,   0,   0, 339, 650,  14,  0, -4, 88,  3,-160,
908750,2400, 969, 956, 348,  38,  35,  12,   9,  19,   0,   0,   0,   0, 340, 736,  17,  0, -4,592,  3,-40,
908750,2700, 969, 971, 550,  68,  55,  13,  10,  19,   1,   0,   0,   0, 340, 804,  22,  0, -4,1312,  3,188,
908750,3000, 971, 973, 780, 120,  93,  16,  10,  19,   1,   0,   0,   0, 339, 856,  30,  0, -3,616,  3,-1876,
908750,   0, 145,  51,  63,  14,  18,   9,   6,  16,   1,   0,   0,   0, 335,  73,  12,  0, -7,-56,  1,-24,
908750, 300, 210,  60,  66,  15,  19,  10,   7,  16,   0,   0,   0,   0, 335,  92,  12,  0, -6, 12,  0,-52,
908750, 600, 383,  87,  68,  15,  19,  10,   8,  16,   1,   0,   1,   0, 334, 147,  11,  0, -6, 68,  1, 72,
908750, 900, 683, 155,  75,  17,  20,   9,   7,  15,   1,   0,   0,   0, 336, 247,  12,  0, -5, 72,  1,-148,
908750,1200, 878, 260,  83,  17,  20,  10,   8,  17,   0,   1,   0,   1, 336, 341,  12,  0, -5,-32,  2,-64,
908750,1500, 943, 433,  99,  19,  21,  12,   8,  18,   0,   1,   0,   0, 335, 440,  13,  0, -5,324,  2, -4,
908750,1800, 961, 664, 136,  20,  23,  11,   9,  19,   0,   0,   0,   0, 337, 532,  14,  0, -4,-324,  3,-168,
908750,2100, 967, 901, 220,  28,  28,  11,  10,  19,   0,   1,   0,   1, 339, 648,  14,  0, -4,156,  3,-132,
908750,2400, 970, 956, 348,  38,  36,  13,   8,  19,   0,   0,   2,   0, 340, 735,  16,  0, -4,592,  3,-96,
908750,2700, 969, 972, 553,  68,  55,  13,  11,  19,   0,   0,   0,   1, 340, 805,  21,  0, -4,1384,  3,160,
908750,3000, 970, 973, 780, 120,  91,  16,  11,  18,   0,   0,   0,   0, 341, 856,  29,  0, -3,608,  3,-1840,
908750,   0, 144,  53,  63,  15,  19,  10,   7,  15,   0,   0,   1,   1, 336,  74,  10,  0, -7,-16,  1,-40,
908750, 300, 205,  60,  63,  15,  20,  10,   6,  16,   0,   0,   0,   1, 334,  91,  11,  0, -7,-28,  1, -8,
908750, 600, 378,  87,  68,  16,  18,  11,   9,  16,   0,   0,   0,   0, 335, 145,  12,  0, -6, 44,  2, 76,
908750, 900, 683, 157,  74,  18,  19,  10,   7,  17,   1,   0,   1,   1, 338, 245,  11,  0, -5,-124,  2,-88,
908750,1200, 876, 257,  84,  18,  21,  10,   7,  17,   0,   0,   0,   0, 334, 340,  12,  0, -5,-32,  2,-60,
908750,1500, 943, 432,  99,  20,  21,  11,   9,  17,   1,   1,   0,   0, 338, 438,  13,  0, -4,  0,  2,-336,
908750,1800, 961, 663, 135,  20,  23,  12,   9,  17,   1,   0,   0,   0, 340, 531,  14,  0, -5,148,  3,400,
908750,2100, 968, 901, 220,  27,  27,  12,  10,  17,   0,   1,   1,   0, 338, 648,  14,  0, -4,196,  3,-136,
908750,2400, 969, 956, 348,  40,  36,  12,   9,  18,   1,   0,   0,   0, 340, 735,  17,  0, -4,592,  3,-84,
908750,2700, 970, 972, 548,  67,  55,  13,   9,  19,   0,   0,   0,   0, 341, 804,  21,  0, -4,1328,  3,124,
908750,3000, 970, 974, 781, 119,  94,  17,  10,  18,   0,   0,   0,   0, 342, 858,  29,  0, -3,644,  3,-1900,
908750,   0, 146,  51,  62,  16,  19,   9,   6,  16,   0,   0,   1,   0, 336,  75,  10,  0, -7, 44,  0, 36,
908750, 300, 207,  59,  63,  17,  18,  10,   6,  16,   1,   0,   0,   0, 334,  93,  11,  0, -7, 56,  1, 16,
908750, 600, 380,  86,  67,  17,  19,   9,   8,  16,   0,   0,   0,   1, 335, 144,  11,  0, -6, 48,  1,-20,
908750, 900, 685, 155,  72,  17,  18,  11,   8,  16,   0,   0,   0,   0, 336, 246,  13,  0, -5,-52,  2,-52,
908750,1200, 878, 260,  81,  17,  20,  10,   7,  16,   1,   0,   0,   0, 335, 343,  13,  0, -5, 12,  2,-28,
908750,1500, 944, 434, 102,  19,  21,  10,   9,  18,   0,   0,   1,   0, 338, 438,  12,  0, -5,336,  2,-20,
908750,1800, 961, 663, 135,  22,  23,  10,   8,  18,   2,   0,   0,   0, 338, 532,  13,  0, -4,-392,  3,-196,
908750,2100, 967, 902, 221,  28,  28,  12,  10,  19,   1,   0,   0,   0, 338, 648,  16,  0, -4, 76,  3,-188,
908750,2400, 970, 956, 349,  39,  36,  12,  10,  18,   2,   0,   0,   0, 340, 734,  17,  0, -4,584,  3,-56,
908750,2700, 970, 973, 551,  67,  55,  14,   9,  20,   0,   0,   0,   0, 342, 804,  21,  0, -4,1324,  3,164,
908750,3000, 971, 973, 782, 118,  92,  16,  11,  19,   0,   0,   0,   0, 344, 858,  30,  0, -3,660,  3,-1868,
909250,   0, 147,  51,  66,  15,  17,  11,   6,  16,   0,   0,   0,   1, 335,  74,  11,  0, -8, 16,  0, 60,
909250, 300, 207,  58,  63,  16,  18,   9,   7,  16,   0,   0,   0,   1, 335,  94,  12,  0, -7,  0,  0, -4,
909250, 600, 387,  88,  67,  16,  19,  10,   6,  17,   0,   0,   0,   0, 336, 148,  12,  0, -6,-68,  1,-24,
909250, 900, 671, 151,  73,  17,  20,  12,   8,  17,   0,   0,   0,   0, 338, 241,  11,  0, -6, 48,  1,116,
909250,1200, 874, 255,  83,  17,  20,  10,   8,  16,   0,   0,   0,   0, 336, 340,  13,  0, -5, 48,  1,-236,
909250,1500, 944, 433, 100,  19,  20,  12,   8,  18,   0,   0,   0,   0, 336, 438,  13,  0, -5,-88,  2,104,
909250,1800, 959, 654, 133,  22,  23,  11,   7,  17,   0,   2,   0,   0, 339, 529,  13,  0, -5,300,  2,180,
909250,2100, 967, 899, 219,  28,  25,  11,   9,  18,   0,   0,   1,   0, 339, 647,  15,  0, -4,268,  2,-396,
909250,2400, 969, 955, 349,  38,  30,  13,  10,  18,   1,   0,   0,   0, 338, 735,  15,  0, -4,-732,  3,340,
909250,2700, 971, 972, 551,  68,  44,  14,   9,  19,   0,   0,   0,   1, 342, 805,  19,  0, -4,-372,  3,956,
909250,3000, 971, 973, 778, 120,  70,  14,  10,  21,   0,   0,   0,   0, 340, 858,  25,  0, -4,-148,  3,1728,
909250,   0, 148,  51,  62,  15,  17,   9,   7,  16,   0,   0,   0,   0, 335,  74,  11,  0, -8,-48,  1, 76,
909250, 300, 207,  59,  63,  15,  18,   9,   7,  16,   0,   1,   1,   0, 335,  92,  11,  0, -7,-44,  1, 24,
909250, 600, 379,  86,  70,  17,  20,   9,   7,  17,   0,   0,   0,   1, 336, 143,  12,  0, -6, 80,  0,-84,
909250, 900, 671, 153,  73,  16,  19,   9,   7,  17,   0,   0,   1,   1, 335, 241,  11,  0, -6, 24,  1, 72,
909250,1200, 876, 255,  81,  19,  20,  12,   8,  17,   0,   0,   0,   0, 339, 340,  13,  0, -5, 72,  1,-232,
909250,1500, 942, 430, 100,  19,  21,  10,   8,  18,   1,   0,   0,   0, 336, 439,  13,  0, -5,-76,  2, 40,
909250,1800, 962, 653, 132,  21,  22,  11,   9,  18,   1,   1,   0,   1, 339, 529,  13,  0, -5,236,  2,168,
909250,2100, 967, 900, 222,  27,  27,  12,   9,  19,   0,   0,   1,   1, 338, 650,  13,  0, -4,328,  2,-444,
909250,2400, 969, 956, 348,  38,  31,  12,  10,  19,   1,   0,   0,   0, 341, 735,  16,  0, -4,-736,  3,312,
909250,2700, 972, 972, 551,  63,  45,  13,   9,  19,   0,   1,   1,   0, 341, 804,  18,  0, -4,-400,  3,944,
909250,3000, 969, 975, 780, 119,  69,  16,  11,  20,   0,   1,   0,   1, 341, 857,  25,  0, -4,-140,  3,1732,
909250,   0, 147,  52,  61,  14,  18,   9,   6,  16,   0,   0,   0,   0, 335,  74,  12,  0, -7, 24,  0,-72,
909250, 300, 208,  60,  63,  16,  19,  10,   8,  16,   1,   0,   0,   1, 334,  91,  11,  0, -7,  4, -1, 28,
909250, 600, 375,  85,  68,  16,  18,  10,   8,  17,   1,   0,   0,   1, 337, 145,  12,  0, -6,-72,  1,-72,
909250, 900, 669, 152,  73,  17,  19,  10,   8,  17,   0,   0,   0,   0, 338, 241,  12,  0, -6, 64,  1, 48,
909250,1200, 875, 257,  82,  16,  21,  12,   7,  17,   1,   1,   1,   2, 336, 340,  12,  0, -5, 52,  1,-244,
909250,1500, 942, 433, 100,  18,  22,  12,   9,  17,   1,   0,   2,   0, 338, 437,  13,  0, -5,-16,  2, 92,
909250,1800, 959, 653, 132,  21,  22,  12,   8,  17,   1,   0,   1,   1, 339, 529,  14,  0, -5,212,  2,180,
909250,2100, 968, 901, 221,  27,  25,  10,  10,  18,   0,   0,   0,   0, 338, 649,  15,  0, -4,292,  2,-460,
909250,2400, 969, 955, 345,  38,  32,  12,   9,  19,   2,   0,   0,   0, 342, 735,  16,  0, -4,692,  2,-416,
909250,2700, 969, 970, 550,  67,  44,  13,  10,  17,   0,   0,   0,   1, 340, 803,  20,  0, -4,-380,  3,892,
909250,3000, 972, 973, 778, 118,  70,  15,   9,  19,   0,   0,   0,   0, 341, 856,  23,  0, -4,-52,  3,1776,
909250,   0, 143,  52,  62,  15,  19,  10,   8,  17,   0,   0,   0,   0, 335,  73,  11,  0, -8, 20,  0, 40,
909250, 300, 209,  60,  63,  16,  19,  10,   7,  15,   0,   0,   0,   0, 337,  91,  12,  0, -7,-12,  0,-16,
909250, 600, 380,  87,  67,  17,  20,  10,   8,  16,   1,   0,   0,   0, 335, 147,  12,  0, -6, 52,  1,-16,
909250, 900, 669, 153,  72,  16,  20,  11,   7,  16,   1,   0,   0,   0, 335, 241,  12,  0, -6, 56,  1,112,
909250,1200, 876, 258,  81,  17,  19,  10,   8,  16,   0,   1,   0,   0, 338, 341,  13,  0, -5,116,  1,-172,
909250,1500, 943, 431, 100,  19,  21,  12,   8,  18,   1,   1,   1,   0, 337, 438,  12,  0, -5,-72,  2, 80,
909250,1800, 964, 739, 150,  22,  23,  11,   8,  18,   0,   0,   0,   0, 339, 560,  14,  0, -4,-104,  2,-388,
909250,2100, 967, 901, 219,  26,  25,  12,   8,  18,   1,   1,   1,   0, 340, 649,  14,  0, -4,264,  2,-440,
909250,2400, 970, 955, 346,  39,  34,  13,  11,  19,   0,   0,   0,   0, 341, 735,  15,  0, -4,-732,  3,300,
909250,2700, 969, 972, 549,  68,  45,  13,   9,  17,   0,   0,   1,   1, 343, 804,  20,  0, -4,-428,  3,900,
909250,3000, 970, 975, 779, 118,  69,  16,  10,  19,   1,   0,   1,   0, 343, 856,  25,  0, -4,-52,  3,1744,
909250,   0, 146,  52,  62,  15,  18,  10,   7,  17,   0,   0,   1,   1, 335,  75,  11,  0, -7, -4,  0,-52,
909250, 300, 207,  58,  63,  15,  19,   9,   7,  17,   0,   0,   1,   1, 336,  91,  12,  0, -7,-40,  0,-56,
909250, 600, 377,  87,  68,  16,  18,  11,   7,  17,   0,   0,   1,   0, 337, 145,  11,  0, -6,-52,  1,-52,
909250, 900, 669, 152,  71,  17,  19,  10,   9,  17,   0,   0,   1,   1, 336, 241,  11,  0, -6, 52,  1,136,
909250,1200, 876, 255,  80,  18,  20,  10,   8,  17,   0,   0,   0,   0, 337, 340,  10,  0, -5, 80,  1,-240,
909250,1500, 942, 432,  99,  18,  22,  11,   9,  17,   0,   0,   0,   0, 337, 437,  12,  0, -5,-60,  2, 76,
909250,1800, 958, 651, 133,  21,  22,  10,   9,  17,   1,   1,   0,   0, 337, 527,  14,  0, -5,252,  2,160,
909250,2100, 967, 903, 221,  28,  25,  11,  10,  17,   0,   0,   1,   0, 341, 649,  14,  0, -4,304,  2,-380,
909250,2400, 970, 956, 347,  39,  31,  12,   9,  19,   1,   0,   0,   0, 340, 734,  16,  0, -4,-728,  3,316,
909250,2700, 970, 971, 550,  66,  45,  14,  10,  19,   0,   0,   0,   0, 341, 804,  19,  0, -4,-420,  3,924,
909250,3000, 970, 974, 777, 119,  70,  14,  10,  19,   0,   0,   0,   0, 342, 857,  24,  0, -4,-44,  3,1784,
909250,   0, 147,  52,  62,  15,  18,  10,   7,  15,   0,   0,   1,   1, 335,  75,  10,  0, -7,-24,  0,-12,
909250, 300, 205,  59,  65,  16,  18,  10,   7,  15,   0,   0,   0,   0, 335,  92,  11,  0, -7, -4,  1, 36,
909250, 600, 377,  86,  67,  15,  18,  10,   7,  17,   0,   0,   0,   1, 337, 144,  11,  0, -6, 52,  1, -8,
909250, 900, 665, 150,  72,  16,  19,  10,   9,  17,   0,   2,   1,   1, 337, 242,  12,  0, -6, 56,  1, 44,
909250,1200, 876, 255,  82,  18,  20,  10,   8,  18,   0,   1,   0,   1, 338, 341,  12,  0, -5, 56,  1,-172,
909250,1500, 941, 424,  98,  18,  21,  12,   9,  17,   0,   0,   0,   0, 340, 434,  13,  0, -5,-124,  2, 40,
909250,1800, 959, 650, 132,  21,  24,  12,   8,  18,   1,   1,   1,   0, 338, 526,  13,  0, -5,228,  2,168,
909250,2100, 967, 902, 220,  28,  27,  12,  10,  19,   1,   0,   0,   0, 338, 650,  14,  0, -4,316,  2,-428,
909250,2400, 968, 957, 346,  39,  31,  12,   9,  17,   0,   0,   0,   0, 341, 733,  16,  0, -4,-776,  3,300,
909250,2700, 971, 972, 550,  67,  45,  15,  11,  20,   0,   1,   0,   0, 341, 805,  19,  0, -4,-376,  3,904,
909250,3000, 971, 975, 779, 119,  70,  16,  10,  20,   0,   0,   1,   0, 340, 858,  26,  0, -4,-56,  3,1748,
909250,   0, 145,  52,  62,  15,  17,  11,   7,  16,   0,   0,   1,   0, 335,  73,  11,  0, -7, 28,  0,-56,
909250, 300, 206,  59,  61,  15,  19,   9,   7,  17,   0,   1,   0,   0, 337,  91,  11,  0, -7,-40,  1, 60,
909250, 600, 373,  84,  67,  16,  19,  10,   8,  17,   0,   1,   0,   0, 337, 144,  12,  0, -7,-24,  1,116,
909250, 900, 667, 151,  73,  16,  19,  10,   8,  17,   1,   1,   0,   0, 338, 240,  11,  0, -6, 12,  1,140,
909250,1200, 876, 257,  81,  18,  19,   9,   9,  17,   0,   1,   0,   0, 338, 340,  12,  0, -5, 24,  1,-176,
909250,1500, 944, 431, 100,  19,  22,  12,   7,  17,   1,   0,   0,   0, 338, 437,  12,  0, -5,-32,  2, 64,
909250,1800, 959, 657, 135,  21,  23,  10,   8,  17,   0,   1,   0,   1, 339, 529,  13,  0, -5,284,  2,172,
909250,2100, 967, 904, 220,  27,  25,  12,   9,  17,   1,   0,   0,   1, 341, 651,  15,  0, -4,268,  2,-432,
909250,2400, 969, 953, 345,  37,  31,  12,  10,  19,   0,   0,   0,   0, 344, 735,  17,  0, -4,-732,  3,328,
909250,2700, 969, 972, 550,  67,  45,  13,  11,  18,   0,   0,   0,   1, 341, 805,  20,  0, -4,-400,  3,920,
909250,3000, 971, 973, 783, 120,  70,  15,  10,  18,   0,   1,   0,   0, 341, 859,  26,  0, -4,-68,  3,1740,
909250,   0, 145,  52,  65,  15,  18,   9,   7,  16,   1,   1,   0,   0, 337,  74,  12,  0, -7,-24,  0, 56,
909250, 300, 205,  58,  66,  15,  18,  10,   7,  16,   0,   0,   1,   0, 336,  92,  12,  0, -7,-92,  1,  8,
909250, 600, 382,  88,  69,  17,  19,   9,   8,  18,   0,   1,   0,   0, 336, 148,  12,  0, -7,-44,  1, 28,
909250, 900, 666, 151,  73,  16,  18,  10,   7,  16,   0,   0,   0,   0, 335, 239,  11,  0, -6, 48,  1,112,
909250,1200, 874, 259,  81,  17,  21,  11,   7,  17,   0,   0,   0,   0, 338, 340,  12,  0, -5, 92,  1,-204,
909250,1500, 942, 432, 101,  18,  21,  12,   8,  16,   0,   0,   0,   0, 339, 438,  12,  0, -5,-44,  2, 68,
909250,1800, 959, 649, 132,  21,  22,  10,  10,  18,   0,   0,   1,   1, 339, 527,  13,  0, -5,252,  2,180,
909250,2100, 967, 904, 222,  27,  27,  11,  10,  19,   0,   1,   0,   0, 339, 650,  15,  0, -4,292,  2,-392,
909250,2400, 969, 955, 346,  39,  32,  12,   9,  19,   0,   0,   1,   2, 340, 734,  17,  0, -4,-700,  3,276,
909250,2700, 970, 972, 551,  68,  45,  13,  10,  17,   0,   0,   0,   0, 339, 804,  20,  0, -4,-368,  3,888,
909250,3000, 968, 973, 777, 117,  70,  15,  10,  19,   0,   0,   0,   1, 342, 856,  25,  0, -4, 64,  3,1764,
909250,   0, 145,  52,  63,  15,  18,  10,   6,  16,   0,   0,   0,   0, 338,  75,  11,  0, -7,  0,  0,-24,
909250, 300, 206,  59,  62,  15,  17,   9,   6,  17,   0,   1,   0,   0, 337,  91,  10,  0, -7,-60,  1, 28,
909250, 600, 383,  87,  66,  15,  17,  10,   7,  17,   0,   0,   0,   0, 335, 147,  12,  0, -7,120,  1, 12,
909250, 900, 665, 151,  72,  18,  20,  11,   8,  17,   0,   0,   0,   0, 338, 239,  12,  0, -5, 24,  1,-176,
909250,1200, 874, 255,  81,  17,  20,  10,   8,  17,   0,   0,   0,   0, 335, 340,  12,  0, -5, 20,  1,-152,
909250,1500, 942, 433, 102,  20,  21,  11,   8,  17,   0,   0,   1,   0, 338, 438,  13,  0, -5,-36,  2, 28,
909250,1800, 963, 734, 149,  21,  23,  11,   9,  20,   0,   0,   0,   0, 339, 557,  13,  0, -5,360,  2,220,
909250,2100, 967, 902, 220,  27,  26,  12,   9,  18,   0,   1,   1,   0, 339, 649,  16,  0, -4,324,  2,-392,
909250,2400, 969, 956, 346,  38,  31,  11,  10,  19,   1,   0,   0,   0, 340, 734,  15,  0, -4,-760,  3,244,
909250,2700, 970, 972, 550,  65,  45,  13,   9,  17,   0,   0,   0,   0, 341, 805,  19,  0, -4,-404,  3,880,
909250,3000, 970, 973, 786, 120,  71,  15,  10,  19,   0,   1,   0,   0, 343, 857,  23,  0, -4,-36,  3,1776,
909250,   0, 145,  50,  66,  15,  19,  10,   7,  17,   0,   0,   0,   1, 337,  74,  11,  0, -8,-44,  1, 64,
909250, 300, 205,  59,  63,  15,  18,  11,   7,  16,   0,   0,   0,   0, 335,  91,  11,  0, -8, -4,  0, 88,
909250, 600, 375,  85,  68,  16,  18,   9,   7,  16,   0,   1,   0,   0, 336, 144,  12,  0, -7,-60,  2, 96,
909250, 900, 666, 150,  71,  17,  19,  10,   8,  16,   1,   1,   1,   1, 337, 240,  12,  0, -6, 52,  1,100,
909250,1200, 872, 255,  82,  18,  19,  10,   7,  17,   0,   0,   0,   0, 338, 340,  13,  0, -5,112,  1,-212,
909250,1500, 942, 430, 100,  19,  20,  11,   8,  18,   1,   0,   1,   2, 338, 436,  13,  0, -5,-92,  2, 32,
909250,1800, 964, 735, 149,  22,  22,  11,   8,  19,   0,   0,   0,   0, 340, 560,  13,  0, -4, -4,  2,-364,
909250,2100, 967, 900, 220,  28,  28,  12,   8,  17,   0,   0,   0,   0, 339, 648,  15,  0, -4,328,  2,-436,
909250,2400, 970, 956, 344,  39,  31,  12,   9,  18,   0,   0,   0,   0, 340, 734,  15,  0, -4,-652,  3,272,
909250,2700, 970, 972, 547,  68,  42,  13,  10,  19,   0,   0,   0,   0, 341, 804,  18,  0, -4,-416,  3,948,
909250,3000, 972, 973, 784, 120,  71,  14,  10,  20,   0,   0,   1,   0, 342, 857,  25,  0, -4,-48,  3,1796,
909250,   0, 145,  51,  62,  16,  20,  11,   8,  17,   0,   0,   0,   0, 335,  75,  10,  0, -7, -4,  0,-64,
909250, 300, 204,  59,  66,  15,  17,   9,   7,  16,   0,   0,   1,   1, 337,  92,  11,  0, -7,-40,  0,-24,
909250, 600, 387,  87,  69,  15,  17,   9,   7,  17,   0,   1,   0,   0, 336, 148,  12,  0, -6,-56,  1,-44,
909250, 900, 664, 149,  73,  17,  19,  10,   7,  16,   0,   1,   1,   0, 336, 239,  13,  0, -6, 20,  1, 80,
909250,1200, 875, 258,  83,  17,  19,  11,   8,  17,   2,   0,   0,   0, 338, 339,  13,  0, -5, 84,  1,-184,
909250,1500, 942, 431, 100,  20,  20,  11,   9,  19,   0,   0,   0,   0, 339, 437,  11,  0, -5,-12,  2, 64,
909250,1800, 957, 648, 132,  21,  22,  12,   7,  18,   1,   1,   1,   1, 340, 527,  14,  0, -5,248,  2,136,
909250,2100, 967, 901, 221,  28,  27,  13,   9,  18,   1,   1,   0,   0, 340, 649,  13,  0, -4,320,  2,-420,
909250,2400, 971, 957, 346,  37,  31,  13,   8,  20,   0,   1,   0,   0, 341, 733,  16,  0, -4,-708,  3,336,
909250,2700, 970, 973, 550,  66,  45,  13,   9,  18,   1,   0,   0,   0, 340, 803,  19,  0, -4,-332,  3,872,
909250,3000, 969, 973, 782, 120,  69,  14,  10,  19,   0,   0,   0,   2, 344, 857,  24,  0, -4, 12,  3,1756,
909250,   0, 148,  51,  66,  17,  19,   9,   6,  16,   0,   0,   0,   0, 336,  76,  11,  0, -7,  0,  0, 16,
909250, 300, 206,  60,  62,  16,  19,   9,   8,  17,   1,   0,   1,   0, 336,  91,  12,  0, -7,-20,  0, 88,
909250, 600, 378,  87,  69,  15,  19,  10,   7,  17,   1,   0,   0,   1, 337, 145,  11,  0, -6, -8,  1,-32,
909250, 900, 662, 149,  75,  16,  19,   9,   8,  17,   1,   0,   0,   0, 337, 238,  13,  0, -6, 40,  1, 88,
909250,1200, 872, 255,  81,  17,  19,  10,   9,  17,   0,   1,   0,   0, 339, 339,  12,  0, -5, 36,  1,-192,
909250,1500, 942, 431, 100,  19,  20,  10,   9,  18,   0,   0,   0,   0, 339, 436,  13,  0, -5,-56,  2, 64,
909250,1800, 958, 647, 132,  21,  21,  12,  10,  17,   0,   1,   0,   0, 339, 525,  13,  0, -5,268,  2,140,
909250,2100, 968, 902, 221,  27,  26,  12,   9,  18,   1,   0,   1,   0, 340, 648,  15,  0, -4,284,  2,-424,
909250,2400, 969, 956, 344,  37,  31,  13,   9,  19,   0,   0,   1,   0, 341, 733,  15,  0, -4,-764,  3,308,
909250,2700, 969, 971, 548,  66,  45,  13,   9,  20,   0,   0,   1,   0, 342, 804,  20,  0, -4,-400,  3,904,
909250,3000, 969, 974, 783, 119,  71,  15,  11,  20,   0,   1,   0,   0, 342, 858,  24,  0, -4,-64,  3,1728,
909250,   0, 146,  50,  62,  16,  18,  10,   9,  17,   0,   0,   1,   0, 334,  74,  12,  0, -8, 32,  0,108,
909250, 300, 204,  59,  65,  16,  19,  10,   6,  17,   0,   0,   0,   1, 337,  89,  11,  0, -7, 24, -1,-28,
909250, 600, 383,  87,  68,  16,  19,  10,   7,  16,   0,   1,   0,   0, 336, 148,  11,  0, -7,-28,  1, 12,
909250, 900, 662, 150,  74,  16,  19,   9,   8,  17,   0,   1,   0,   1, 338, 239,  12,  0, -6, 16,  1, 96,
