Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
902750, 450, 265,  69,  63,  17,  22,  11,   8,  17,   0,   0,   0,   0, 346, 109,  14,  0, -3,-68, 14,-60,
902750, 500, 283,  72,  66,  16,  20,  10,   8,  18,   1,   0,   0,   0, 343, 115,  12,  0, -3,  8, 13, 36,
902750, 550, 324,  79,  67,  17,  22,  12,   7,  19,   0,   0,   0,   0, 345, 127,  13,  0, -3,-88, 13, 44,
902750, 600, 360,  84,  63,  17,  21,  12,   8,  19,   0,   0,   0,   1, 344, 142,  12,  0, -2, 68, 13,-52,
902750, 650, 382,  88,  66,  18,  21,  11,   8,  19,   0,   0,   0,   0, 344, 146,  13,  0, -3,-44, 13,-44,
902750, 700, 427,  96,  68,  18,  22,  11,   8,  18,   0,   0,   0,   0, 346, 160,  13,  0, -3,-12, 13, 20,
902750, 750, 466, 103,  68,  16,  24,  12,   7,  18,   0,   0,   0,   0, 345, 173,  13,  0, -3, 36, 13,  8,
902750, 800, 505, 111,  72,  18,  23,  12,   8,  19,   0,   0,   0,   1, 345, 185,  13,  0, -3,  0, 13,-24,
902750, 850, 572, 124,  70,  17,  24,  12,   8,  18,   1,   0,   0,   0, 346, 209,  15,  0, -3, 80, 13,-20,
902750, 900, 661, 150,  73,  18,  25,  12,   9,  19,   0,   0,   0,   2, 346, 237,  14,  0, -3, 52, 13,-128,
902750, 950, 673, 154,  74,  18,  26,  12,   9,  18,   0,   0,   0,   0, 346, 242,  15,  0, -3, 36, 13,-120,
902750,1000, 743, 177,  75,  17,  26,  12,   9,  18,   0,   0,   0,   0, 346, 270,  14,  0, -3,112, 13,-104,
902750,1050, 771, 189,  74,  18,  28,  12,   9,  20,   0,   0,   0,   0, 345, 281,  15,  0, -3, 92, 13,-156,
902750,1100, 783, 196,  77,  19,  27,  12,  10,  20,   0,   0,   1,   0, 346, 287,  14,  0, -4,-160, 13, 48,
902750,1150, 848, 233,  82,  20,  28,  12,   9,  19,   0,   0,   1,   0, 347, 322,  14,  0, -4,-52, 12,280,
902750,1200, 867, 251,  81,  19,  29,  13,   8,  18,   1,   0,   1,   0, 348, 335,  15,  0, -4,-192, 13,-52,
902750,1250, 874, 262,  81,  19,  29,  11,   9,  19,   0,   1,   0,   0, 346, 341,  15,  0, -4,-236, 13,-44,
902750,1300, 905, 303,  85,  19,  32,  12,   7,  19,   0,   0,   0,   0, 347, 369,  15,  0, -4,-260, 13, 48,
902750,1350, 911, 322,  87,  20,  34,  13,   8,  18,   0,   0,   0,   1, 347, 380,  17,  0, -4,-276, 13, 72,
902750,1400, 923, 359,  90,  19,  35,  13,   8,  19,   0,   0,   0,   0, 346, 403,  18,  0, -3,172, 13,-224,
902750,1450, 931, 388,  95,  19,  38,  13,   9,  20,   0,   0,   0,   1, 347, 417,  17,  0, -4,-288, 13, 56,
902750,1500, 935, 410,  98,  18,  39,  14,   7,  19,   0,   1,   0,   0, 349, 425,  17,  0, -4,-260, 13, 52,
902750,1550, 942, 452, 103,  20,  44,  14,   9,  19,   0,   0,   0,   0, 348, 445,  20,  0, -4,-244, 13, 48,
902750,1600, 945, 480, 105,  21,  45,  14,   9,  19,   0,   0,   0,   0, 346, 460,  20,  0, -4,-228, 13,  0,
902750,1650, 948, 529, 111,  20,  50,  14,   9,  20,   0,   0,   0,   0, 350, 479,  21,  0, -4,-136, 13, 84,
902750,1700, 952, 563, 118,  21,  54,  13,  10,  19,   0,   1,   1,   0, 349, 491,  21,  0, -4,-120, 13, 40,
902750,1750, 953, 611, 124,  22,  59,  15,   9,  20,   0,   0,   1,   0, 348, 510,  21,  0, -4,-244, 13, 24,
902750,1800, 959, 737, 151,  23,  78,  15,  10,  19,   0,   1,   0,   0, 348, 560,  27,  0, -4, 20, 13,-140,
902750,1850, 959, 739, 151,  24,  79,  17,  12,  20,   0,   0,   0,   0, 349, 559,  25,  0, -4, 28, 13,-120,
902750,1900, 957, 738, 150,  23,  79,  15,  10,  19,   0,   0,   0,   0, 348, 559,  27,  0, -4, -4, 13,-156,
902750,1950, 962, 824, 173,  25, 100,  17,  10,  20,   0,   1,   0,   0, 348, 598,  30,  0, -4,128, 13,-220,
902750,2000, 964, 823, 175,  25,  99,  18,  10,  20,   1,   1,   0,   0, 348, 598,  31,  0, -4,168, 13,-244,
902750,2050, 964, 879, 204,  28, 123,  19,   9,  19,   1,   1,   0,   0, 349, 630,  37,  0, -4,296, 13,-260,
902750,2100, 963, 883, 207,  28, 126,  20,  11,  20,   0,   0,   0,   0, 349, 635,  37,  0, -4,272, 13,-208,
902750,2150, 964, 898, 219,  29, 138,  19,  11,  20,   0,   0,   0,   0, 348, 647,  40,  0, -4,296, 13,-268,
902750,2200, 965, 920, 246,  32, 161,  22,  10,  20,   0,   0,   0,   0, 350, 672,  44,  0, -4,428, 13,-236,
902750,2250, 964, 928, 260,  31, 170,  23,  11,  20,   0,   0,   0,   1, 351, 680,  46,  0, -4,488, 13,-212,
902750,2300, 966, 941, 291,  36, 200,  26,  11,  20,   0,   0,   0,   0, 348, 702,  53,  0, -4,616, 13,-372,
902750,2350, 966, 945, 306,  37, 216,  26,  12,  20,   0,   0,   1,   1, 350, 713,  57,  0, -4,632, 13,-336,
902750,2400, 967, 952, 346,  40, 252,  29,  11,  19,   1,   0,   0,   0, 348, 733,  68,  0, -4,712, 13,-396,
902750,2450, 967, 956, 356,  42, 262,  31,  11,  21,   1,   1,   0,   0, 350, 739,  67,  0, -4,704, 13,-376,
902750,2500, 967, 962, 404,  47, 304,  35,  12,  21,   0,   0,   0,   0, 350, 758,  79,  0, -5,-604, 13,524,
902750,2550, 966, 964, 429,  48, 329,  37,  11,  21,   0,   0,   0,   0, 351, 766,  85,  0, -4,844, 13,-396,
902750,2600, 968, 966, 457,  52, 355,  40,  12,  20,   0,   1,   0,   2, 350, 778,  89,  0, -5,-668, 13,660,
902750,2650, 967, 967, 499,  59, 400,  47,  13,  22,   0,   0,   0,   1, 353, 791, 102,  0, -5,-696, 13,748,
902750,2700, 966, 969, 531,  65, 433,  51,  12,  20,   0,   0,   1,   0, 351, 797, 107,  0, -5,-688, 13,772,
902750,2750, 966, 968, 568,  71, 473,  57,  13,  20,   0,   0,   1,   0, 353, 809, 118,  0, -5,-612, 13,816,
902750,2800, 967, 968, 613,  79, 517,  67,  12,  21,   0,   0,   1,   0, 350, 819, 131,  0, -5,-636, 13,960,
902750,2850, 967, 969, 657,  88, 562,  75,  12,  22,   0,   1,   0,   0, 351, 828, 142,  0, -5,-640, 13,1032,
902750,2900, 967, 970, 700,  98, 608,  86,  13,  23,   1,   0,   0,   0, 352, 838, 153,  0, -5,-576, 13,1096,
902750,2950, 966, 969, 734, 105, 647,  95,  15,  23,   0,   0,   0,   1, 354, 847, 164,  0, -5,-568, 13,1224,
902750,3000, 967, 970, 786, 122, 711, 112,  14,  22,   0,   0,   0,   0, 353, 858, 181,  0, -5,-476, 13,1332,
902750,3050, 967, 971, 807, 133, 733, 119,  15,  22,   0,   0,   0,   0, 354, 861, 188,  0, -5,-560, 13,1384,
902750,3100, 968, 971, 852, 155, 798, 145,  17,  23,   0,   1,   0,   0, 354, 874, 208,  0, -5,-492, 13,1604,
902750,3150, 966, 970, 867, 165, 823, 159,  16,  23,   1,   0,   0,   0, 354, 879, 217,  0, -5,-412, 13,1616,
902750,3200, 969, 972, 899, 194, 865, 185,  17,  23,   0,   0,   0,   0, 355, 889, 237,  0, -5,-248, 13,1888,
902750,   0, 147,  52,  62,  18,  19,  11,   8,  17,   0,   0,   1,   0, 346,  75,  12,  0, -3,-20, 15,-32,
902750,  50, 143,  51,  62,  17,  21,  12,   8,  19,   1,   1,   0,   0, 347,  73,  13,  0, -3,-20, 15,-40,
902750, 100, 142,  52,  63,  16,  20,  11,   8,  19,   1,   0,   0,   0, 345,  74,  13,  0, -3,-12, 15,-28,
902750, 150, 143,  52,  62,  17,  20,  11,   9,  18,   0,   0,   1,   0, 346,  73,  13,  0, -3, 64, 14, 28,
902750, 200, 155,  53,  63,  18,  20,  11,   7,  18,   0,   0,   0,   0, 345,  78,  13,  0, -3,-12, 15,-72,
902750, 250, 161,  54,  65,  17,  21,  12,  10,  17,   1,   0,   0,   0, 346,  79,  12,  0, -3, 64, 14, 64,
902750, 300, 193,  60,  67,  17,  22,  11,   8,  19,   0,   0,   2,   1, 348,  87,  12,  0, -3,-36, 14,-36,
902750, 350, 203,  59,  67,  17,  22,  12,   8,  19,   0,   1,   0,   0, 346,  90,  13,  0, -3,-88, 14,-32,
902750, 400, 237,  66,  65,  17,  21,  11,   7,  17,   0,   0,   0,   0, 347, 101,  12,  0, -2, 40, 14,-64,
902750, 450, 262,  69,  67,  18,  21,  10,   8,  18,   0,   0,   0,   1, 347, 109,  13,  0, -3, 28, 13, 24,
902750, 500, 282,  71,  69,  18,  23,  11,   8,  19,   0,   0,   0,   1, 345, 115,  12,  0, -3,-40, 14,-64,
902750, 550, 326,  78,  67,  18,  21,  11,   8,  18,   1,   1,   2,   0, 347, 127,  13,  0, -3,-80, 13, -8,
902750, 600, 360,  83,  67,  18,  21,  11,   9,  18,   0,   1,   0,   0, 347, 142,  12,  0, -3,-100, 13, 20,
902750, 650, 380,  87,  66,  18,  21,  12,   9,  18,   0,   0,   0,   0, 347, 146,  12,  0, -3,-60, 13, 16,
902750, 700, 423,  94,  66,  16,  23,  13,   7,  19,   0,   0,   0,   0, 345, 159,  12,  0, -3,-28, 13, 32,
902750, 750, 464, 102,  68,  17,  22,  12,   8,  17,   0,   1,   1,   0, 344, 171,  13,  0, -3, 52, 13,-20,
902750, 800, 508, 111,  70,  17,  23,  12,   8,  18,   0,   1,   0,   0, 347, 187,  13,  0, -3,-36, 13,-24,
902750, 850, 570, 126,  70,  19,  23,  12,   8,  18,   0,   1,   0,   1, 346, 208,  13,  0, -3, 20, 13,-72,
902750, 900, 668, 153,  72,  17,  24,  11,   8,  20,   0,   0,   0,   1, 346, 241,  13,  0, -3, 52, 13,-80,
902750, 950, 668, 154,  72,  17,  25,  12,   9,  19,   0,   0,   0,   0, 347, 242,  13,  0, -3,104, 13,-80,
902750,1000, 742, 177,  76,  18,  27,  12,   8,  19,   1,   0,   0,   1, 347, 271,  14,  0, -3,100, 13,-108,
902750,1050, 769, 188,  75,  20,  28,  11,   8,  18,   0,   0,   0,   0, 348, 281,  15,  0, -3, 80, 13,-140,
902750,1100, 781, 196,  75,  19,  26,  12,   9,  19,   0,   0,   0,   0, 348, 286,  14,  0, -3,116, 13,-156,
902750,1150, 846, 234,  80,  19,  28,  13,   9,  19,   0,   0,   0,   1, 346, 319,  14,  0, -4,-156, 13,-56,
902750,1200, 866, 249,  83,  19,  30,  14,  10,  18,   0,   0,   0,   0, 346, 335,  16,  0, -4,-176, 13,-84,
902750,1250, 872, 259,  81,  20,  28,  13,  10,  19,   0,   1,   1,   0, 345, 341,  15,  0, -4,-204, 13,-40,
902750,1300, 901, 299,  84,  18,  32,  14,   9,  19,   0,   0,   0,   0, 347, 365,  16,  0, -3,124, 13,-180,
902750,1350, 911, 319,  88,  20,  35,  12,   8,  19,   0,   0,   0,   0, 347, 378,  16,  0, -4,-252, 13, 56,
902750,1400, 924, 356,  93,  20,  36,  12,  10,  17,   0,   0,   0,   0, 346, 402,  16,  0, -3,124, 13,-156,
902750,1450, 930, 386,  95,  19,  37,  14,   8,  19,   0,   0,   1,   1, 347, 415,  18,  0, -3,184, 13,-240,
902750,1500, 933, 411,  96,  20,  40,  14,  10,  19,   0,   1,   0,   0, 348, 427,  17,  0, -3,176, 13,-264,
902750,1550, 941, 453, 103,  21,  43,  13,  10,  21,   1,   0,   1,   0, 347, 446,  19,  0, -4,-156, 13, 60,
902750,1600, 944, 481, 105,  19,  47,  13,  10,  19,   0,   0,   0,   0, 347, 458,  20,  0, -4,-216, 13,-36,
902750,1650, 950, 528, 111,  21,  51,  14,  10,  20,   0,   0,   0,   0, 350, 477,  20,  0, -4,-140, 13,100,
902750,1700, 951, 563, 117,  21,  54,  15,   9,  20,   0,   0,   0,   0, 346, 493,  21,  0, -4,-152, 13, 36,
902750,1750, 952, 597, 122,  21,  58,  15,  11,  20,   0,   0,   1,   0, 349, 505,  23,  0, -4,-144, 13, 76,
902750,1800, 960, 736, 149,  24,  78,  17,   9,  20,   0,   0,   0,   1, 350, 557,  27,  0, -4,-48, 13,-116,
902750,1850, 957, 736, 150,  24,  79,  16,   9,  21,   0,   0,   2,   0, 349, 559,  26,  0, -4,  4, 13,-92,
902750,1900, 958, 736, 149,  24,  80,  16,   9,  19,   0,   0,   0,   0, 351, 559,  26,  0, -4,  4, 13,-120,
902750,1950, 963, 821, 175,  25,  99,  17,   9,  21,   0,   0,   0,   2, 348, 599,  31,  0, -4,164, 13,-184,
902750,2000, 963, 823, 174,  26,  99,  18,   9,  19,   0,   0,   1,   0, 350, 598,  32,  0, -4,136, 13,-180,
902750,2050, 965, 877, 204,  26, 121,  19,  11,  20,   0,   1,   0,   1, 351, 629,  35,  0, -4,252, 13,-208,
902750,2100, 964, 883, 206,  27, 125,  20,  10,  20,   0,   1,   1,   0, 350, 633,  37,  0, -4,240, 13,-176,
902750,2150, 964, 901, 219,  30, 139,  20,  10,  21,   0,   0,   1,   1, 350, 650,  41,  0, -4,292, 13,-216,
902750,2200, 966, 920, 243,  31, 159,  22,  10,  20,   0,   0,   0,   0, 351, 671,  45,  0, -4,400, 13,-256,
902750,2250, 964, 930, 263,  33, 173,  23,  11,  20,   0,   0,   0,   0, 353, 682,  47,  0, -4,380, 13,-296,
902750,2300, 965, 941, 294,  34, 205,  24,  11,  22,   0,   0,   0,   2, 350, 706,  54,  0, -4,624, 13,-344,
902750,2350, 967, 943, 302,  36, 210,  25,  10,  20,   0,   1,   0,   0, 350, 711,  56,  0, -4,584, 13,-332,
902750,2400, 966, 951, 340,  39, 245,  30,  12,  21,   0,   1,   0,   0, 352, 731,  66,  0, -4,684, 13,-384,
902750,2450, 965, 954, 356,  40, 261,  30,  11,  20,   0,   0,   0,   1, 351, 738,  68,  0, -4,676, 13,-320,
902750,2500, 967, 958, 396,  45, 300,  34,  11,  21,   1,   0,   0,   0, 350, 754,  77,  0, -5,-660, 13,544,
902750,2550, 965, 963, 424,  50, 327,  37,  10,  21,   0,   0,   0,   0, 350, 765,  84,  0, -4,876, 13,-420,
902750,2600, 966, 964, 456,  53, 357,  40,  11,  21,   0,   1,   0,   0, 351, 777,  91,  0, -5,-720, 13,680,
902750,2650, 967, 967, 498,  58, 402,  46,  12,  21,   0,   0,   0,   0, 351, 791, 102,  0, -5,-680, 13,776,
902750,2700, 966, 969, 530,  62, 430,  51,  13,  20,   0,   2,   0,   0, 350, 799, 107,  0, -5,-676, 13,776,
902750,2750, 967, 969, 569,  71, 472,  57,  14,  21,   1,   0,   1,   0, 351, 809, 118,  0, -5,-644, 13,896,
902750,2800, 967, 971, 609,  79, 515,  63,  12,  22,   0,   0,   0,   0, 353, 819, 127,  0, -5,-700, 13,956,
902750,2850, 967, 970, 653,  87, 557,  75,  13,  21,   0,   0,   0,   0, 352, 827, 142,  0, -5,-624, 13,1056,
902750,2900, 968, 971, 702,  99, 611,  86,  14,  21,   0,   0,   0,   1, 352, 839, 156,  0, -5,-672, 13,1172,
902750,2950, 967, 969, 735, 107, 649,  96,  14,  22,   0,   0,   0,   0, 351, 846, 164,  0, -5,-588, 13,1272,
902750,3000, 968, 972, 787, 123, 711, 112,  15,  22,   1,   0,   0,   0, 353, 858, 181,  0, -5,-572, 13,1368,
902750,3050, 967, 972, 804, 131, 733, 118,  15,  22,   0,   0,   0,   1, 353, 863, 187,  0, -5,-560, 13,1440,
902750,3100, 967, 971, 850, 154, 796, 145,  16,  23,   0,   0,   0,   0, 354, 874, 209,  0, -5,-504, 13,1636,
902750,3150, 967, 971, 866, 166, 820, 155,  16,  22,   0,   0,   0,   0, 353, 877, 218,  0, -5,-420, 13,1664,
902750,3200, 966, 971, 900, 196, 867, 187,  17,  24,   0,   0,   0,   1, 354, 888, 239,  0, -5,-216, 13,2000,
903250,   0, 147,  53,  65,  16,  20,  10,   7,  18,   1,   1,   0,   0, 344,  76,  13,  0, -3,-28, 14, -8,
903250,  50, 143,  53,  65,  17,  21,  10,   8,  18,   0,   0,   1,   1, 347,  74,  13,  0, -3, -8, 14,  0,
903250, 100, 142,  53,  65,  17,  19,   9,   9,  18,   1,   0,   0,   0, 345,  74,  12,  0, -3,-48, 14,-40,
903250, 150, 141,  53,  63,  18,  21,  11,   8,  18,   0,   0,   1,   1, 346,  73,  12,  0, -4,-44, 14, -8,
903250, 200, 152,  53,  63,  16,  21,  10,   8,  19,   0,   0,   1,   0, 347,  77,  12,  0, -3, 36, 13, 48,
903250, 250, 164,  55,  62,  17,  21,  12,   8,  18,   0,   0,   0,   1, 344,  80,  14,  0, -3,-56, 13,  4,
903250, 300, 189,  58,  63,  17,  20,  11,   8,  18,   0,   0,   0,   0, 347,  88,  11,  0, -3,-72, 13,  4,
903250, 350, 207,  60,  63,  17,  20,  10,   7,  17,   0,   1,   0,   1, 349,  92,  12,  0, -2, 80, 13,-32,
903250, 400, 241,  63,  66,  17,  20,  11,   8,  18,   1,   0,   0,   1, 348, 103,  13,  0, -2,-48, 14,-72,
903250, 450, 266,  70,  63,  18,  21,  12,   9,  19,   0,   1,   0,   0, 346, 110,  13,  0, -3, 36, 12, 12,
903250, 500, 286,  72,  67,  17,  20,  11,   9,  20,   2,   0,   0,   1, 346, 117,  12,  0, -3,-72, 13, -8,
903250, 550, 325,  78,  67,  16,  22,  12,   8,  19,   0,   1,   0,   0, 346, 127,  12,  0, -2, 84, 12, 16,
903250, 600, 361,  84,  66,  17,  20,  11,   8,  17,   1,   0,   0,   1, 346, 141,  12,  0, -2, 76, 12,-16,
903250, 650, 386,  87,  68,  17,  22,  11,   9,  20,   0,   1,   0,   1, 346, 147,  13,  0, -3,-96, 12, 40,
903250, 700, 429,  96,  68,  16,  22,  12,   8,  20,   0,   0,   0,   0, 346, 161,  13,  0, -3,-92, 12, 48,
903250, 750, 468, 103,  67,  18,  23,  11,   8,  20,   2,   1,   0,   1, 345, 173,  15,  0, -3,-48, 12, 64,
903250, 800, 506, 111,  70,  18,  22,  11,   9,  19,   1,   0,   1,   0, 348, 187,  14,  0, -3,  8, 12,120,
903250, 850, 580, 127,  70,  18,  23,  11,   9,  19,   0,   1,   1,   0, 347, 211,  14,  0, -3, 16, 12,-24,
903250, 900, 653, 148,  71,  19,  25,  13,   9,  19,   0,   0,   0,   0, 347, 237,  13,  0, -3,-28, 12, 24,
903250, 950, 675, 155,  74,  17,  25,  12,   9,  18,   0,   0,   0,   0, 347, 245,  13,  0, -3, 64, 12, 36,
903250,1000, 747, 178,  75,  18,  26,  12,  10,  19,   0,   0,   1,   0, 347, 272,  14,  0, -3,132, 12, 44,
903250,1050, 776, 190,  76,  19,  27,  12,   9,  19,   0,   0,   1,   0, 347, 285,  14,  0, -3,112, 12, 48,
903250,1100, 783, 197,  76,  18,  26,  12,   8,  18,   0,   0,   0,   0, 347, 287,  15,  0, -3, 64, 12, 20,
903250,1150, 847, 234,  81,  19,  28,  12,  10,  18,   0,   0,   1,   0, 349, 319,  15,  0, -3,140, 12,-96,
903250,1200, 867, 253,  83,  19,  29,  12,   9,  19,   1,   0,   1,   0, 347, 336,  15,  0, -3,140, 12,-76,
903250,1250, 875, 265,  81,  20,  29,  13,   8,  18,   1,   0,   0,   0, 349, 343,  15,  0, -3, 76, 12,-112,
903250,1300, 901, 298,  85,  20,  31,  12,   8,  19,   0,   0,   0,   0, 349, 368,  17,  0, -3,180, 12, -4,
903250,1350, 913, 326,  88,  19,  33,  13,   9,  19,   0,   0,   0,   0, 349, 381,  15,  0, -3,128, 12,-36,
903250,1400, 923, 353,  92,  19,  34,  13,   9,  20,   0,   0,   0,   1, 348, 400,  16,  0, -3, 76, 12, -8,
903250,1450, 933, 391,  95,  20,  36,  13,   9,  20,   0,   0,   1,   1, 349, 417,  17,  0, -3,176, 12,-28,
903250,1500, 936, 414,  98,  20,  38,  14,   9,  19,   0,   0,   0,   0, 350, 428,  18,  0, -3,224, 12, 72,
903250,1550, 942, 455, 103,  21,  42,  14,   9,  20,   1,   0,   0,   0, 347, 447,  18,  0, -3,236, 12, 84,
903250,1600, 945, 481, 105,  21,  42,  14,   8,  19,   1,   1,   1,   0, 349, 460,  19,  0, -3,244, 12, 44,
903250,1650, 947, 526, 114,  21,  46,  14,  11,  19,   0,   0,   1,   0, 346, 476,  20,  0, -3,316, 12, 80,
903250,1700, 951, 571, 116,  21,  51,  15,  10,  20,   0,   1,   0,   0, 347, 494,  20,  0, -3,376, 12, -4,
903250,1750, 953, 596, 121,  22,  54,  15,   9,  20,   0,   1,   0,   1, 347, 504,  21,  0, -3,432, 12, 24,
903250,1800, 958, 726, 147,  25,  72,  15,  10,  20,   0,   0,   0,   0, 351, 554,  25,  0, -4,-144, 12,340,
903250,1850, 958, 743, 150,  23,  73,  15,  11,  19,   1,   0,   0,   1, 349, 561,  24,  0, -4,-116, 12,308,
903250,1900, 958, 743, 151,  23,  73,  16,   9,  20,   0,   0,   0,   0, 349, 561,  25,  0, -4,-80, 12,284,
903250,1950, 959, 829, 176,  25,  91,  16,  10,  20,   0,   0,   0,   0, 350, 600,  29,  0, -4, 52, 12,300,
903250,2000, 963, 827, 175,  25,  92,  17,   9,  20,   0,   0,   1,   0, 350, 599,  30,  0, -4,-12, 12,368,
903250,2050, 962, 877, 204,  27, 112,  19,  12,  20,   0,   0,   0,   0, 349, 632,  34,  0, -4,120, 12,380,
903250,2100, 964, 887, 207,  28, 117,  20,  11,  20,   0,   0,   0,   0, 350, 637,  36,  0, -4,108, 12,368,
903250,2150, 964, 912, 233,  30, 137,  21,  11,  21,   0,   1,   0,   0, 348, 662,  40,  0, -4,168, 12,436,
903250,2200, 965, 922, 247,  31, 149,  22,  10,  21,   0,   0,   0,   0, 349, 674,  43,  0, -4,280, 12,332,
903250,2250, 966, 928, 260,  31, 159,  22,  11,  22,   0,   0,   1,   0, 350, 681,  43,  0, -4,280, 12,448,
903250,2300, 965, 940, 293,  34, 184,  24,  11,  20,   0,   0,   0,   0, 350, 703,  51,  0, -4,504, 12,420,
903250,2350, 965, 944, 304,  35, 195,  25,  11,  22,   0,   0,   1,   0, 349, 713,  52,  0, -4,436, 12,468,
903250,2400, 965, 953, 345,  41, 231,  28,  11,  22,   0,   0,   0,   0, 350, 733,  60,  0, -4,568, 12,448,
903250,2450, 967, 955, 360,  41, 242,  29,  11,  21,   0,   0,   0,   0, 351, 740,  63,  0, -4,516, 12,636,
903250,2500, 966, 958, 397,  47, 277,  33,  11,  22,   0,   0,   0,   0, 350, 755,  72,  0, -4,668, 12,580,
903250,2550, 966, 963, 431,  49, 306,  36,  11,  21,   0,   0,   0,   0, 352, 767,  80,  0, -4,704, 12,672,
903250,2600, 965, 965, 458,  53, 332,  37,  11,  21,   0,   0,   0,   0, 353, 778,  85,  0, -4,  4, 13,-1004,
903250,2650, 966, 968, 496,  58, 371,  44,  12,  21,   0,   1,   1,   0, 351, 790,  94,  0, -4,104, 13,-1088,
903250,2700, 966, 967, 527,  62, 399,  46,  13,  22,   1,   0,   1,   0, 351, 798, 101,  0, -4, 84, 13,-1144,
903250,2750, 967, 969, 567,  71, 438,  52,  12,  21,   1,   0,   0,   0, 353, 808, 110,  0, -4,296, 13,-1084,
903250,2800, 967, 971, 613,  80, 481,  60,  14,  22,   0,   0,   0,   0, 351, 818, 121,  0, -4,332, 13,-1200,
903250,2850, 966, 969, 647,  87, 520,  67,  13,  22,   0,   1,   0,   0, 351, 825, 132,  0, -4,380, 13,-1200,
903250,2900, 965, 970, 701,  99, 575,  79,  13,  21,   1,   0,   0,   1, 351, 839, 145,  0, -4,404, 13,-1228,
903250,2950, 967, 970, 733, 108, 612,  86,  14,  23,   0,   0,   0,   0, 355, 846, 153,  0, -4,444, 13,-1224,
903250,3000, 967, 969, 783, 122, 669,  99,  15,  22,   1,   1,   0,   0, 355, 856, 169,  0, -4,584, 13,-1268,
903250,3050, 969, 972, 810, 134, 702, 109,  15,  23,   0,   1,   0,   0, 351, 861, 178,  0, -4,536, 13,-1340,
903250,3100, 967, 973, 847, 152, 757, 126,  16,  22,   0,   2,   0,   0, 355, 872, 197,  0, -4,628, 13,-1320,
903250,3150, 966, 972, 871, 166, 799, 145,  16,  23,   0,   1,   0,   0, 355, 878, 210,  0, -4,660, 13,-1372,
903250,3200, 966, 971, 897, 194, 842, 168,  17,  24,   0,   0,   0,   0, 355, 887, 226,  0, -4,680, 13,-1296,
903250,   0, 151,  53,  65,  17,  20,  10,   7,  18,   0,   0,   0,   0, 347,  77,  12,  0, -3, -4, 14, 20,
903250,  50, 143,  53,  62,  17,  19,  12,   8,  17,   1,   0,   2,   1, 346,  73,  13,  0, -3,-60, 14, -4,
903250, 100, 140,  51,  62,  17,  21,  11,   9,  19,   0,   0,   1,   0, 347,  73,  13,  0, -2, 64, 14,-20,
903250, 150, 143,  52,  62,  17,  21,  10,   9,  19,   0,   0,   0,   1, 347,  74,  14,  0, -3,-48, 14,  0,
903250, 200, 156,  54,  62,  17,  21,  11,   9,  20,   0,   0,   1,   0, 346,  76,  13,  0, -3,-12, 13, 68,
903250, 250, 161,  56,  62,  16,  21,  12,   9,  18,   0,   1,   0,   1, 346,  78,  13,  0, -3,  4, 14,-52,
903250, 300, 189,  57,  67,  17,  20,  13,   9,  19,   0,   0,   0,   0, 345,  88,  12,  0, -3,-60, 13, 52,
903250, 350, 205,  60,  62,  17,  19,  12,   9,  18,   0,   0,   0,   0, 348,  92,  12,  0, -2, 72, 13, 32,
903250, 400, 243,  68,  65,  18,  21,  12,   8,  18,   0,   0,   2,   0, 346, 103,  13,  0, -3,-36, 13, 12,
903250, 450, 266,  70,  63,  17,  23,  12,   8,  19,   0,   1,   0,   0, 346, 110,  13,  0, -3,-24, 12, 68,
903250, 500, 283,  72,  63,  17,  22,  11,   9,  19,   1,   0,   0,   0, 347, 116,  13,  0, -3,  0, 13,-52,
903250, 550, 326,  79,  67,  18,  21,  12,   9,  18,   0,   0,   1,   1, 347, 127,  13,  0, -2, 52, 12, 16,
903250, 600, 361,  83,  68,  17,  22,  11,   9,  18,   0,   0,   0,   0, 347, 140,  13,  0, -2, 20, 12, 40,
903250, 650, 383,  88,  67,  18,  21,  11,  10,  19,   0,   0,   1,   0, 347, 147,  12,  0, -2, 92, 12,-52,
903250, 700, 429,  95,  66,  17,  22,  12,   8,  19,   0,   1,   1,   0, 346, 162,  13,  0, -2, 64, 12,-24,
903250, 750, 466, 103,  68,  18,  22,  11,   8,  19,   1,   0,   0,   0, 345, 173,  13,  0, -3,-52, 12, 36,
903250, 800, 507, 111,  70,  18,  22,  12,   8,  18,   1,   1,   1,   0, 347, 185,  13,  0, -3,-60, 12, 36,
903250, 850, 575, 126,  70,  18,  24,  11,   8,  20,   0,   0,   0,   1, 346, 210,  14,  0, -3, 16, 12,-12,
903250, 900, 653, 149,  72,  18,  24,  13,   9,  19,   0,   0,   0,   0, 346, 236,  13,  0, -3,-20, 12,  0,
903250, 950, 673, 155,  73,  19,  26,  12,   8,  20,   0,   1,   0,   0, 346, 242,  13,  0, -3,-16, 12, 56,
903250,1000, 745, 178,  76,  19,  25,  12,  11,  19,   0,   0,   0,   0, 348, 271,  14,  0, -3, 60, 12,-24,
